Latitude,Longitude,Tenure Months,Monthly Charges,Total Charges,CLTV,avg_ticket,Total Charges Log,avg_ticket_log,is_new_customer,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
-1.0222711835011589,0.7278444839658336,-0.4174731677143255,0.1641965609793371,-0.3480800776046324,0.35225503639668365,0.19343958297643127,0.24288802977225007,0.4123337207211086,-0.49592857240092697,0.9875333241902076,-0.44218677665015693,-0.9644195512372136,-0.546992222983947,0.33661102607044874,-0.3366110260704487,-0.8532387473141385,1.1368632059294566,-0.5232029553905386,-0.5232029553905386,-0.6349711092102672,-0.5232029553905386,-0.7361866630955141,-0.5232029553905386,-0.7239960456869045,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,-0.8044709374979014,-0.5232029553905386,-0.7984966494762556,-0.5073859243125259,-0.5692419101231716,0.82093256081948,-0.5235699116185264,-0.7077344837346422,1.8196770289795707
0.46897313749795766,-0.5921653922556926,-0.5796601642057189,0.7711538201067816,-0.343650376978253,0.6518775555260526,0.6584727528635845,0.2471660384353425,0.7102890020027102,-0.49592857240092697,0.9875333241902076,-0.44218677665015693,1.0368931226219356,1.828179557187868,0.33661102607044874,-0.3366110260704487,-0.8532387473141385,1.1368632059294566,-0.5232029553905386,-0.5232029553905386,1.5748748021681338,-0.5232029553905386,-0.7361866630955141,-0.5232029553905386,1.3812230135196828,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,1.2430529847482636,-0.5232029553905386,-0.7984966494762556,-0.5073859243125259,-0.5692419101231716,0.82093256081948,-0.5235699116185264,-0.7077344837346422,1.8196770289795707
0.6560655632667741,-1.1643541952271086,0.5556488112340342,-0.8129379276159443,-0.1935668567458727,-1.6105263812897759,-0.6462772242770368,0.37729997177918656,-0.3400379482552558,-0.49592857240092697,0.9875333241902076,-0.44218677665015693,1.0368931226219356,-0.546992222983947,-2.970788009156634,2.970788009156634,-0.8532387473141385,-0.8796133033282908,-0.5232029553905386,-0.5232029553905386,1.5748748021681338,-0.5232029553905386,-0.7361866630955141,-0.5232029553905386,1.3812230135196828,-0.5232029553905386,1.5559732104309982,-0.5232029553905386,-0.8044709374979014,-0.5232029553905386,-0.7984966494762556,-0.5073859243125259,1.7567223744710256,-1.2181268568538313,1.909964606080345,-0.7077344837346422,-0.5495480703852017
-0.5564408468453508,0.6345919424718433,-0.9040341571885054,0.44599814557422207,-0.6661632834741057,-0.8623164747633291,0.3495835395062417,-0.1793092638479375,0.5189907736176183,-0.49592857240092697,-1.012624055821119,-0.44218677665015693,1.0368931226219356,-0.546992222983947,0.33661102607044874,-0.3366110260704487,1.1720049085298139,1.1368632059294566,-0.5232029553905386,-0.5232029553905386,1.5748748021681338,-0.5232029553905386,-0.7361866630955141,-0.5232029553905386,-0.7239960456869045,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,-0.8044709374979014,-0.5232029553905386,-0.7984966494762556,-0.5073859243125259,-0.5692419101231716,0.82093256081948,1.909964606080345,-0.7077344837346422,-0.5495480703852017
0.8881839199546838,-1.5067173441400645,1.6098642884280907,1.1546707695554415,2.193647055074249,1.354382332015816,1.3419110600804502,1.2483737080745654,1.0638460683822286,-0.49592857240092697,0.9875333241902076,-0.44218677665015693,1.0368931226219356,-0.546992222983947,0.33661102607044874,-0.3366110260704487,1.1720049085298139,1.1368632059294566,-0.5232029553905386,-0.5232029553905386,-0.6349711092102672,-0.5232029553905386,1.3583511494152922,-0.5232029553905386,-0.7239960456869045,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,1.2430529847482636,-0.5232029553905386,1.2523534076892033,-0.5073859243125259,1.7567223744710256,0.82093256081948,-0.5235699116185264,1.4129592707184522,-0.5495480703852017
2.2237584547013785,-0.9975061195868747,-0.6607536624514154,-0.3160333583302894,-0.6178313023823223,-0.5508444774763014,-0.2432178380175178,-0.094128802859006,0.06718746625953609,-0.49592857240092697,0.9875333241902076,-0.44218677665015693,-0.9644195512372136,-0.546992222983947,0.33661102607044874,-0.3366110260704487,1.1720049085298139,-0.8796133033282908,-0.5232029553905386,-0.5232029553905386,-0.6349711092102672,-0.5232029553905386,1.3583511494152922,-0.5232029553905386,-0.7239960456869045,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,-0.8044709374979014,-0.5232029553905386,-0.7984966494762556,-0.5073859243125259,-0.5692419101231716,-1.2181268568538313,-0.5235699116185264,1.4129592707184522,-0.5495480703852017
-1.025674233213633,0.6795969879694845,-1.1878614010484436,0.4076464506293559,-0.89747260133079,-1.0950740814316242,0.017498004451079244,-0.9183440305317296,0.2824921983570754,2.016419411284824,0.9875333241902076,2.261487798381555,-0.9644195512372136,-0.546992222983947,0.33661102607044874,-0.3366110260704487,1.1720049085298139,1.1368632059294566,-0.5232029553905386,-0.5232029553905386,-0.6349711092102672,-0.5232029553905386,-0.7361866630955141,-0.5232029553905386,-0.7239960456869045,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,-0.8044709374979014,-0.5232029553905386,-0.7984966494762556,-0.5073859243125259,-0.5692419101231716,0.82093256081948,-0.5235699116185264,1.4129592707184522,-0.5495480703852017
-0.1139204897310649,-0.5010093749797371,-0.45801991683717386,-1.2915003819279678,-0.753616977028567,-0.10141069878224793,-1.0888945242074977,-0.3703869998714398,-0.9643742360977295,-0.49592857240092697,0.9875333241902076,-0.44218677665015693,1.0368931226219356,1.828179557187868,-2.970788009156634,2.970788009156634,-0.8532387473141385,-0.8796133033282908,-0.5232029553905386,-0.5232029553905386,-0.6349711092102672,-0.5232029553905386,-0.7361866630955141,-0.5232029553905386,-0.7239960456869045,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,-0.8044709374979014,-0.5232029553905386,-0.7984966494762556,-0.5073859243125259,-0.5692419101231716,0.82093256081948,-0.5235699116185264,1.4129592707184522,-0.5495480703852017
1.2629186039146307,-0.7462115552628716,-1.106767902802747,0.46600772554545633,-0.8147556173570119,-1.5335047732649945,0.3987731112942861,-0.5493299977781604,0.5511043385043588,2.016419411284824,0.9875333241902076,-0.44218677665015693,-0.9644195512372136,-0.546992222983947,0.33661102607044874,-0.3366110260704487,-0.8532387473141385,1.1368632059294566,-0.5232029553905386,-0.5232029553905386,-0.6349711092102672,-0.5232029553905386,-0.7361866630955141,-0.5232029553905386,-0.7239960456869045,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,-0.8044709374979014,-0.5232029553905386,1.2523534076892033,-0.5073859243125259,-0.5692419101231716,-1.2181268568538313,-0.5235699116185264,-0.7077344837346422,1.8196770289795707
-0.8540815753321305,0.7014277207376195,-1.2689548992941404,-1.1614381121149437,-0.9886104023368936,0.09495208211609558,-1.4412996524595907,-2.213310619860132,-1.7497983582364316,2.016419411284824,-1.012624055821119,-0.44218677665015693,-0.9644195512372136,-0.546992222983947,-2.970788009156634,2.970788009156634,-0.8532387473141385,-0.8796133033282908,-0.5232029553905386,-0.5232029553905386,-0.6349711092102672,-0.5232029553905386,1.3583511494152922,-0.5232029553905386,-0.7239960456869045,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,-0.8044709374979014,-0.5232029553905386,-0.7984966494762556,-0.5073859243125259,-0.5692419101231716,-1.2181268568538313,-0.5235699116185264,-0.7077344837346422,-0.5495480703852017
1.0168758828410394,-0.8524022741627455,-1.2689548992941404,-0.6461914278556574,-0.9818342761311942,-1.907609726528218,-1.187845350527965,-1.9566513202852367,-1.14732858430986,2.016419411284824,-1.012624055821119,-0.44218677665015693,-0.9644195512372136,-0.546992222983947,0.33661102607044874,-0.3366110260704487,-0.8532387473141385,-0.8796133033282908,-0.5232029553905386,-0.5232029553905386,-0.6349711092102672,-0.5232029553905386,-0.7361866630955141,-0.5232029553905386,-0.7239960456869045,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,-0.8044709374979014,-0.5232029553905386,-0.7984966494762556,-0.5073859243125259,-0.5692419101231716,0.82093256081948,-0.5235699116185264,-0.7077344837346422,1.8196770289795707
-0.0614795139060564,-0.5063078888253583,0.150181320005551,0.6827781752338293,0.37222871682450176,-1.168710124268503,0.8453312301907582,0.7135251029709909,0.8153602884057688,-0.49592857240092697,0.9875333241902076,2.261487798381555,1.0368931226219356,-0.546992222983947,0.33661102607044874,-0.3366110260704487,1.1720049085298139,1.1368632059294566,-0.5232029553905386,-0.5232029553905386,-0.6349711092102672,-0.5232029553905386,-0.7361866630955141,-0.5232029553905386,-0.7239960456869045,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,-0.8044709374979014,-0.5232029553905386,1.2523534076892033,-0.5073859243125259,-0.5692419101231716,0.82093256081948,1.909964606080345,-0.7077344837346422,-0.5495480703852017
1.8863184423791837,-0.8356914693263634,1.285490295445304,1.309745014332508,1.8953439975463318,-0.07178700338810128,1.4016159223111464,1.1862640691534125,1.091172486986329,-0.49592857240092697,0.9875333241902076,-0.44218677665015693,1.0368931226219356,-0.546992222983947,0.33661102607044874,-0.3366110260704487,-0.8532387473141385,1.1368632059294566,-0.5232029553905386,-0.5232029553905386,1.5748748021681338,-0.5232029553905386,1.3583511494152922,-0.5232029553905386,-0.7239960456869045,-0.5232029553905386,1.5559732104309982,-0.5232029553905386,1.2430529847482636,-0.5232029553905386,1.2523534076892033,-0.5073859243125259,1.7567223744710256,0.82093256081948,1.909964606080345,-0.7077344837346422,-0.5495480703852017
-0.9242277219931592,1.1176821867166724,-0.09309917473153893,0.33594545573243234,-0.04486487680785833,1.005669117661861,0.3764855022543297,0.4842995137778317,0.5366374046982434,-0.49592857240092697,0.9875333241902076,2.261487798381555,1.0368931226219356,-0.546992222983947,0.33661102607044874,-0.3366110260704487,1.1720049085298139,-0.8796133033282908,-0.5232029553905386,-0.5232029553905386,-0.6349711092102672,-0.5232029553905386,-0.7361866630955141,-0.5232029553905386,1.3812230135196828,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,1.2430529847482636,-0.5232029553905386,1.2523534076892033,-0.5073859243125259,1.7567223744710256,-1.2181268568538313,-0.5235699116185264,1.4129592707184522,-0.5495480703852017
0.5061548465099156,-1.1418216756255641,1.6098642884280907,-1.508270831616341,-0.3598999223453181,0.0018490394487775408,-1.2748807285818893,0.23132958888003058,-1.3286340851635294,-0.49592857240092697,-1.012624055821119,-0.44218677665015693,1.0368931226219356,1.828179557187868,0.33661102607044874,-0.3366110260704487,-0.8532387473141385,-0.8796133033282908,1.9113041883594897,1.9113041883594897,-0.6349711092102672,1.9113041883594897,-0.7361866630955141,1.9113041883594897,-0.7239960456869045,1.9113041883594897,-0.6426845869171516,1.9113041883594897,-0.8044709374979014,1.9113041883594897,-0.7984966494762556,-0.5073859243125259,1.7567223744710256,-1.2181268568538313,-0.5235699116185264,-0.7077344837346422,-0.5495480703852017
-0.8062222664370858,0.6230964044014385,0.5556488112340342,-1.489928716642709,-0.5908583728256556,-0.8716267790300608,-1.2786302626431145,-0.051138823427682924,-1.3369499138904144,-0.49592857240092697,0.9875333241902076,-0.44218677665015693,1.0368931226219356,1.828179557187868,0.33661102607044874,-0.3366110260704487,-0.8532387473141385,-0.8796133033282908,1.9113041883594897,1.9113041883594897,-0.6349711092102672,1.9113041883594897,-0.7361866630955141,1.9113041883594897,-0.7239960456869045,1.9113041883594897,-0.6426845869171516,1.9113041883594897,-0.8044709374979014,1.9113041883594897,-0.7984966494762556,-0.5073859243125259,1.7567223744710256,0.82093256081948,-0.5235699116185264,-0.7077344837346422,1.8196770289795707
1.33903476461616,-0.6127213750500847,0.5151020621111859,1.0146037097568004,0.8779382521954723,-0.8961721266423538,1.124234191167714,0.9121141679066905,0.9598597796583813,-0.49592857240092697,-1.012624055821119,-0.44218677665015693,1.0368931226219356,-0.546992222983947,0.33661102607044874,-0.3366110260704487,-0.8532387473141385,1.1368632059294566,-0.5232029553905386,-0.5232029553905386,-0.6349711092102672,-0.5232029553905386,-0.7361866630955141,-0.5232029553905386,-0.7239960456869045,-0.5232029553905386,1.5559732104309982,-0.5232029553905386,1.2430529847482636,-0.5232029553905386,1.2523534076892033,-0.5073859243125259,1.7567223744710256,0.82093256081948,1.909964606080345,-0.7077344837346422,-0.5495480703852017
-1.017755107773269,1.5560408451444638,-1.228408150171292,-1.4715866016690777,-0.9847727904080995,-0.4882115215001056,-1.50937961058362,-2.05549784696835,-1.9623102628178999,2.016419411284824,-1.012624055821119,-0.44218677665015693,-0.9644195512372136,-0.546992222983947,0.33661102607044874,-0.3366110260704487,-0.8532387473141385,-0.8796133033282908,1.9113041883594897,1.9113041883594897,-0.6349711092102672,1.9113041883594897,-0.7361866630955141,1.9113041883594897,-0.7239960456869045,1.9113041883594897,-0.6426845869171516,1.9113041883594897,-0.8044709374979014,1.9113041883594897,-0.7984966494762556,-0.5073859243125259,-0.5692419101231716,-1.2181268568538313,-0.5235699116185264,-0.7077344837346422,1.8196770289795707
1.4557956068687046,-0.1967743186779832,0.06908782175985437,-0.3260381483159065,-0.17494895658846607,-0.33416830545054305,-0.16545077114108328,0.39172829703923123,0.13464427385664615,-0.49592857240092697,-1.012624055821119,-0.44218677665015693,-0.9644195512372136,-0.546992222983947,0.33661102607044874,-0.3366110260704487,-0.8532387473141385,-0.8796133033282908,-0.5232029553905386,-0.5232029553905386,1.5748748021681338,-0.5232029553905386,1.3583511494152922,-0.5232029553905386,-0.7239960456869045,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,-0.8044709374979014,-0.5232029553905386,-0.7984966494762556,1.9708863649596382,-0.5692419101231716,-1.2181268568538313,-0.5235699116185264,-0.7077344837346422,1.8196770289795707
1.672746605403262,-0.8389083411134409,0.8800228042168209,1.3931182642126514,1.5259464378861263,0.3988065577303426,1.5054067409363618,1.099822088327294,1.1375431681419708,-0.49592857240092697,-1.012624055821119,-0.44218677665015693,1.0368931226219356,-0.546992222983947,0.33661102607044874,-0.3366110260704487,1.1720049085298139,1.1368632059294566,-0.5232029553905386,-0.5232029553905386,1.5748748021681338,-0.5232029553905386,1.3583511494152922,-0.5232029553905386,-0.7239960456869045,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,1.2430529847482636,-0.5232029553905386,1.2523534076892033,1.9708863649596382,-0.5692419101231716,-1.2181268568538313,-0.5235699116185264,-0.7077344837346422,-0.5495480703852017
-0.8780073833820029,0.7190184332537968,-0.45801991683717386,-1.4949311116355177,-0.8191195303503261,-0.6684928677559123,-1.3116270925716538,-0.5642622669214125,-1.4121521880214642,-0.49592857240092697,0.9875333241902076,-0.44218677665015693,-0.9644195512372136,-0.546992222983947,0.33661102607044874,-0.3366110260704487,-0.8532387473141385,-0.8796133033282908,1.9113041883594897,1.9113041883594897,-0.6349711092102672,1.9113041883594897,-0.7361866630955141,1.9113041883594897,-0.7239960456869045,1.9113041883594897,-0.6426845869171516,1.9113041883594897,-0.8044709374979014,1.9113041883594897,-0.7984966494762556,-0.5073859243125259,-0.5692419101231716,0.82093256081948,-0.5235699116185264,-0.7077344837346422,1.8196770289795707
0.19196165183095204,0.04420318858016774,1.3260370445681524,0.3792995456701073,1.1602768440996067,1.485572983047037,0.5179316798399577,1.0007949745904892,0.6262081196515159,-0.49592857240092697,0.9875333241902076,-0.44218677665015693,1.0368931226219356,-0.546992222983947,0.33661102607044874,-0.3366110260704487,1.1720049085298139,-0.8796133033282908,-0.5232029553905386,-0.5232029553905386,1.5748748021681338,-0.5232029553905386,-0.7361866630955141,-0.5232029553905386,1.3812230135196828,-0.5232029553905386,1.5559732104309982,-0.5232029553905386,-0.8044709374979014,-0.5232029553905386,1.2523534076892033,-0.5073859243125259,1.7567223744710256,-1.2181268568538313,-0.5235699116185264,-0.7077344837346422,-0.5495480703852017
0.873329941989009,-1.4385203133485152,-0.4985666659600222,0.16753149097454267,-0.3261727957939738,0.8753248579276159,0.4739618200658038,0.2637689194732084,0.598922664478058,-0.49592857240092697,-1.012624055821119,-0.44218677665015693,1.0368931226219356,-0.546992222983947,0.33661102607044874,-0.3366110260704487,-0.8532387473141385,1.1368632059294566,-0.5232029553905386,-0.5232029553905386,-0.6349711092102672,-0.5232029553905386,-0.7361866630955141,-0.5232029553905386,-0.7239960456869045,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,-0.8044709374979014,-0.5232029553905386,-0.7984966494762556,-0.5073859243125259,-0.5692419101231716,0.82093256081948,-0.5235699116185264,-0.7077344837346422,-0.5495480703852017
-1.1334527247378983,0.9629002869497489,-1.2689548992941404,0.4910197005094994,-0.9668785542144083,0.057710865049168364,-0.6284413572678709,-1.607431306834515,-0.31952530044119953,2.016419411284824,0.9875333241902076,-0.44218677665015693,-0.9644195512372136,-0.546992222983947,0.33661102607044874,-0.3366110260704487,-0.8532387473141385,1.1368632059294566,-0.5232029553905386,-0.5232029553905386,-0.6349711092102672,-0.5232029553905386,-0.7361866630955141,-0.5232029553905386,-0.7239960456869045,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,1.2430529847482636,-0.5232029553905386,-0.7984966494762556,-0.5073859243125259,-0.5692419101231716,0.82093256081948,-0.5235699116185264,1.4129592707184522,-0.5495480703852017
-0.9637257721597944,0.7493794338141149,0.39346181474264097,0.15419177099372,0.3395761216132198,0.23629942871102388,0.4009031931072635,0.6982848603244786,0.552479832099552,-0.49592857240092697,0.9875333241902076,-0.44218677665015693,1.0368931226219356,1.828179557187868,0.33661102607044874,-0.3366110260704487,1.1720049085298139,-0.8796133033282908,-0.5232029553905386,-0.5232029553905386,1.5748748021681338,-0.5232029553905386,1.3583511494152922,-0.5232029553905386,-0.7239960456869045,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,1.2430529847482636,-0.5232029553905386,-0.7984966494762556,-0.5073859243125259,-0.5692419101231716,0.82093256081948,-0.5235699116185264,-0.7077344837346422,-0.5495480703852017
0.5698013909063011,-1.2237567998955416,-1.2689548992941404,-1.5132732266091493,-0.9932374658624681,-0.22836939332859071,-1.6143703893773034,-2.477520013126116,-2.361938211381208,2.016419411284824,0.9875333241902076,-0.44218677665015693,-0.9644195512372136,-0.546992222983947,0.33661102607044874,-0.3366110260704487,-0.8532387473141385,-0.8796133033282908,1.9113041883594897,1.9113041883594897,-0.6349711092102672,1.9113041883594897,-0.7361866630955141,1.9113041883594897,-0.7239960456869045,1.9113041883594897,-0.6426845869171516,1.9113041883594897,-0.8044709374979014,1.9113041883594897,-0.7984966494762556,-0.5073859243125259,-0.5692419101231716,-1.2181268568538313,-0.5235699116185264,-0.7077344837346422,1.8196770289795707
-0.8611961963371964,0.5848106539131432,-0.4985666659600222,1.0596252646920776,-0.16771231695131156,-0.03369939502419844,1.0384434923598185,0.3972490187104186,0.9168495089654501,-0.49592857240092697,-1.012624055821119,-0.44218677665015693,1.0368931226219356,-0.546992222983947,0.33661102607044874,-0.3366110260704487,-0.8532387473141385,1.1368632059294566,-0.5232029553905386,-0.5232029553905386,1.5748748021681338,-0.5232029553905386,1.3583511494152922,-0.5232029553905386,-0.7239960456869045,-0.5232029553905386,1.5559732104309982,-0.5232029553905386,1.2430529847482636,-0.5232029553905386,-0.7984966494762556,-0.5073859243125259,-0.5692419101231716,0.82093256081948,-0.5235699116185264,1.4129592707184522,-0.5495480703852017
-1.1356484104714784,1.0191925202849508,-0.863487408065657,0.1808712109553658,-0.6684000629983172,-1.5969841205381659,0.14545551610588073,-0.18354263863245054,0.37800283998983314,-0.49592857240092697,0.9875333241902076,-0.44218677665015693,-0.9644195512372136,-0.546992222983947,0.33661102607044874,-0.3366110260704487,-0.8532387473141385,1.1368632059294566,-0.5232029553905386,-0.5232029553905386,-0.6349711092102672,-0.5232029553905386,-0.7361866630955141,-0.5232029553905386,-0.7239960456869045,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,-0.8044709374979014,-0.5232029553905386,-0.7984966494762556,-0.5073859243125259,-0.5692419101231716,-1.2181268568538313,-0.5235699116185264,1.4129592707184522,-0.5495480703852017
-0.6664437708645977,-0.2150710036349291,1.163850048076759,-1.316512356892011,-0.31979139538666473,0.06702116931590017,-1.1097902100437493,0.2697241800625299,-1.001225929799103,-0.49592857240092697,-1.012624055821119,-0.44218677665015693,1.0368931226219356,-0.546992222983947,0.33661102607044874,-0.3366110260704487,1.1720049085298139,-0.8796133033282908,1.9113041883594897,1.9113041883594897,-0.6349711092102672,1.9113041883594897,-0.7361866630955141,1.9113041883594897,-0.7239960456869045,1.9113041883594897,-0.6426845869171516,1.9113041883594897,-0.8044709374979014,1.9113041883594897,-0.7984966494762556,-0.5073859243125259,1.7567223744710256,-1.2181268568538313,-0.5235699116185264,-0.7077344837346422,-0.5495480703852017
0.6029460019190868,-1.0236215190854279,1.285490295445304,-1.326517146877628,-0.30667772719569997,0.9447289442796166,-1.1326747153253225,0.28178926635838336,-1.042632150573584,-0.49592857240092697,-1.012624055821119,-0.44218677665015693,1.0368931226219356,-0.546992222983947,0.33661102607044874,-0.3366110260704487,1.1720049085298139,-0.8796133033282908,1.9113041883594897,1.9113041883594897,-0.6349711092102672,1.9113041883594897,-0.7361866630955141,1.9113041883594897,-0.7239960456869045,1.9113041883594897,-0.6426845869171516,1.9113041883594897,-0.8044709374979014,1.9113041883594897,-0.7984966494762556,-0.5073859243125259,1.7567223744710256,-1.2181268568538313,1.909964606080345,-0.7077344837346422,-0.5495480703852017
0.5105324519223204,-1.176314800781545,-0.29583292034578057,0.7878284700828102,-0.04074218513578238,0.36156534066341545,0.8324069007911136,0.4870232888124873,0.8083210253054318,-0.49592857240092697,-1.012624055821119,2.261487798381555,1.0368931226219356,-0.546992222983947,0.33661102607044874,-0.3366110260704487,-0.8532387473141385,1.1368632059294566,-0.5232029553905386,-0.5232029553905386,-0.6349711092102672,-0.5232029553905386,1.3583511494152922,-0.5232029553905386,1.3812230135196828,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,-0.8044709374979014,-0.5232029553905386,1.2523534076892033,-0.5073859243125259,-0.5692419101231716,-1.2181268568538313,-0.5235699116185264,-0.7077344837346422,-0.5495480703852017
-0.47778363438945176,0.7461909311435646,0.4745553129883376,-0.48778225308338485,-0.0635704938093517,1.1580195511174725,-0.3730002506681004,0.47179191892230016,-0.05247933570117534,-0.49592857240092697,-1.012624055821119,-0.44218677665015693,-0.9644195512372136,-0.546992222983947,0.33661102607044874,-0.3366110260704487,1.1720049085298139,-0.8796133033282908,-0.5232029553905386,-0.5232029553905386,-0.6349711092102672,-0.5232029553905386,-0.7361866630955141,-0.5232029553905386,-0.7239960456869045,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,-0.8044709374979014,-0.5232029553905386,-0.7984966494762556,-0.5073859243125259,-0.5692419101231716,0.82093256081948,-0.5235699116185264,-0.7077344837346422,1.8196770289795707
1.6888755629697194,-1.1770347252468325,-1.106767902802747,0.17253388596735145,-0.8569474193627247,-1.2296502976507475,-0.12727443661989818,-0.7109798687405627,0.1666998686213538,2.016419411284824,-1.012624055821119,-0.44218677665015693,1.0368931226219356,-0.546992222983947,0.33661102607044874,-0.3366110260704487,-0.8532387473141385,1.1368632059294566,-0.5232029553905386,-0.5232029553905386,-0.6349711092102672,-0.5232029553905386,-0.7361866630955141,-0.5232029553905386,-0.7239960456869045,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,-0.8044709374979014,-0.5232029553905386,-0.7984966494762556,-0.5073859243125259,-0.5692419101231716,-1.2181268568538313,-0.5235699116185264,1.4129592707184522,-0.5495480703852017
-0.9565783555536944,0.6639693253034238,0.6367423094797309,-1.163105577112547,-0.3926621636117085,-1.5275800341861652,-1.002738840339739,0.1981442518452851,-0.8211757820650327,-0.49592857240092697,-1.012624055821119,2.261487798381555,1.0368931226219356,1.828179557187868,-2.970788009156634,2.970788009156634,-0.8532387473141385,-0.8796133033282908,-0.5232029553905386,-0.5232029553905386,-0.6349711092102672,-0.5232029553905386,1.3583511494152922,-0.5232029553905386,-0.7239960456869045,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,-0.8044709374979014,-0.5232029553905386,-0.7984966494762556,1.9708863649596382,-0.5692419101231716,-1.2181268568538313,-0.5235699116185264,-0.7077344837346422,-0.5495480703852017
0.14743696725856242,-0.858710449516204,-1.0662211536798987,0.33761292073003557,-0.7956991329791716,-0.22159826295278576,0.2693704140682916,-0.48795508395612414,0.4651303932608791,-0.49592857240092697,0.9875333241902076,-0.44218677665015693,-0.9644195512372136,-0.546992222983947,0.33661102607044874,-0.3366110260704487,1.1720049085298139,1.1368632059294566,-0.5232029553905386,-0.5232029553905386,-0.6349711092102672,-0.5232029553905386,-0.7361866630955141,-0.5232029553905386,-0.7239960456869045,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,-0.8044709374979014,-0.5232029553905386,-0.7984966494762556,-0.5073859243125259,-0.5692419101231716,0.82093256081948,-0.5235699116185264,1.4129592707184522,-0.5495480703852017
-0.8314720450473109,0.6186819838429716,-1.1473146519255955,-0.49111718307859065,-0.9230859198041127,-0.8699339964361096,-0.7557426765552119,-1.0961477816938607,-0.4723499648271505,2.016419411284824,0.9875333241902076,-0.44218677665015693,1.0368931226219356,-0.546992222983947,0.33661102607044874,-0.3366110260704487,-0.8532387473141385,-0.8796133033282908,-0.5232029553905386,-0.5232029553905386,-0.6349711092102672,-0.5232029553905386,-0.7361866630955141,-0.5232029553905386,-0.7239960456869045,-0.5232029553905386,1.5559732104309982,-0.5232029553905386,-0.8044709374979014,-0.5232029553905386,-0.7984966494762556,-0.5073859243125259,-0.5692419101231716,-1.2181268568538313,-0.5235699116185264,-0.7077344837346422,1.8196770289795707
0.05508819869594236,0.42835451120369405,1.6098642884280907,-1.4949311116355177,-0.4215648637382833,0.5672384258284907,-1.3380729524619914,0.16735239871254873,-1.4752169899669367,-0.49592857240092697,0.9875333241902076,-0.44218677665015693,1.0368931226219356,1.828179557187868,0.33661102607044874,-0.3366110260704487,-0.8532387473141385,-0.8796133033282908,1.9113041883594897,1.9113041883594897,-0.6349711092102672,1.9113041883594897,-0.7361866630955141,1.9113041883594897,-0.7239960456869045,1.9113041883594897,-0.6426845869171516,1.9113041883594897,-0.8044709374979014,1.9113041883594897,-0.7984966494762556,-0.5073859243125259,1.7567223744710256,-1.2181268568538313,-0.5235699116185264,-0.7077344837346422,-0.5495480703852017
-1.4361678639381121,1.3137244085997766,0.8800228042168209,0.8211777700348676,1.1339398616625684,1.2265772461724975,0.9722206154488946,0.9930279141459586,0.8828007781976295,-0.49592857240092697,0.9875333241902076,-0.44218677665015693,-0.9644195512372136,-0.546992222983947,0.33661102607044874,-0.3366110260704487,1.1720049085298139,1.1368632059294566,-0.5232029553905386,-0.5232029553905386,-0.6349711092102672,-0.5232029553905386,-0.7361866630955141,-0.5232029553905386,1.3812230135196828,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,-0.8044709374979014,-0.5232029553905386,1.2523534076892033,-0.5073859243125259,-0.5692419101231716,-1.2181268568538313,1.909964606080345,-0.7077344837346422,-0.5495480703852017
